filename,label,pred_prob,pred_label
img_01679.jpg,0,0.1696,0
img_12514.jpg,1,0.8755,1
img_03851.jpg,0,0.2295,0
img_02720.jpg,0,0.426,0
img_11436.jpg,1,0.527,1
img_08895.jpg,0,0.2351,0
img_05449.jpg,0,0.0818,0
img_05745.jpg,0,0.1874,0
img_11999.jpg,1,0.8,1
img_04796.jpg,0,0.1,0
img_04379.jpg,0,0.5176,1
img_12629.jpg,1,0.8804,1
img_08468.jpg,0,0.0667,0
img_02798.jpg,0,0.1649,0
img_10142.jpg,0,0.1354,0
img_00893.jpg,0,0.10034,0
img_06198.jpg,0,0.2563,0
img_07855.jpg,0,0.128,0
img_09095.jpg,0,0.0631,0
img_02611.jpg,0,0.1322,0
img_13478.jpg,1,0.9375,1
img_07902.jpg,0,0.1993,0
img_10700.jpg,0,0.04327,0
img_12806.jpg,1,0.8633,1
img_10315.jpg,0,0.02866,0
img_05586.jpg,0,0.277,0
img_05109.jpg,0,0.10394,0
img_04806.jpg,0,0.1893,0
img_01799.jpg,0,0.09467,0
img_10351.jpg,0,0.0612,0
img_01969.jpg,0,0.12317,0
img_13319.jpg,1,0.5513,1
img_07462.jpg,0,0.1521,0
img_12463.jpg,1,0.6836,1
img_12796.jpg,1,0.7373,1
img_12493.jpg,1,0.1771,0
img_01918.jpg,0,0.1321,0
img_07271.jpg,0,0.06177,0
img_06494.jpg,0,0.11536,0
img_10323.jpg,0,0.09235,0
img_06980.jpg,0,0.076,0
img_11086.jpg,1,0.686,1
img_12091.jpg,1,0.1276,0
img_10572.jpg,0,0.10175,0
img_07661.jpg,0,0.0645,0
img_02561.jpg,0,0.02759,0
img_08592.jpg,0,0.1764,0
img_05064.jpg,0,0.02232,0
img_13064.jpg,1,0.891,1
img_08624.jpg,0,0.10724,0
img_03554.jpg,0,0.8174,1
img_02952.jpg,0,0.09076,0
img_02721.jpg,0,0.336,0
img_10220.jpg,0,0.3386,0
img_00828.jpg,0,0.2448,0
img_03041.jpg,0,0.2281,0
img_10904.jpg,1,0.8086,1
img_13168.jpg,1,0.882,1
img_00343.jpg,0,0.1515,0
img_05320.jpg,0,0.1158,0
img_01557.jpg,0,0.1564,0
img_06920.jpg,0,0.267,0
img_12620.jpg,1,0.9146,1
img_04791.jpg,0,0.0637,0
img_10934.jpg,1,0.4211,0
img_11726.jpg,1,0.8516,1
img_00053.jpg,0,0.1356,0
img_00943.jpg,0,0.0315,0
img_10738.jpg,0,0.1052,0
img_03168.jpg,0,0.6416,1
img_08633.jpg,0,0.894,1
img_07159.jpg,0,0.1821,0
img_12067.jpg,1,0.84,1
img_00041.jpg,0,0.0716,0
img_07032.jpg,0,0.0877,0
img_09697.jpg,0,0.64,1
img_09934.jpg,0,0.2405,0
img_12077.jpg,1,0.9087,1
img_08437.jpg,0,0.1041,0
img_13107.jpg,1,0.758,1
img_08305.jpg,0,0.06085,0
img_05223.jpg,0,0.1433,0
img_01811.jpg,0,0.0974,0
img_04233.jpg,0,0.1021,0
img_04198.jpg,0,0.10284,0
img_09439.jpg,0,0.6865,1
img_08033.jpg,0,0.3767,0
img_02661.jpg,0,0.588,1
img_08667.jpg,0,0.3398,0
img_13644.jpg,1,0.831,1
img_12574.jpg,1,0.884,1
img_09896.jpg,0,0.3645,0
img_04525.jpg,0,0.07904,0
img_04001.jpg,0,0.4402,0
img_13523.jpg,1,0.887,1
img_02680.jpg,0,0.1034,0
img_04269.jpg,0,0.0863,0
img_09330.jpg,0,0.5264,1
img_04855.jpg,0,0.463,0
img_03174.jpg,0,0.02017,0
img_05902.jpg,0,0.614,1
img_06294.jpg,0,0.3042,0
img_09158.jpg,0,0.10913,0
img_11545.jpg,1,0.516,1
img_13481.jpg,1,0.88,1
img_05537.jpg,0,0.2327,0
img_01683.jpg,0,0.5283,1
img_10112.jpg,0,0.1584,0
img_05244.jpg,0,0.04184,0
img_10426.jpg,0,0.159,0
img_11055.jpg,1,0.6133,1
img_07520.jpg,0,0.05954,0
img_10177.jpg,0,0.118,0
img_01713.jpg,0,0.292,0
img_09824.jpg,0,0.03056,0
img_10255.jpg,0,0.0887,0
img_00515.jpg,0,0.2124,0
img_05950.jpg,0,0.0484,0
img_01378.jpg,0,0.06683,0
img_05142.jpg,0,0.1853,0
img_06545.jpg,0,0.9487,1
img_04444.jpg,0,0.126,0
img_10591.jpg,0,0.094,0
img_11232.jpg,1,0.876,1
img_00576.jpg,0,0.1186,0
img_09829.jpg,0,0.10266,0
img_07139.jpg,0,0.0695,0
img_11048.jpg,1,0.9175,1
img_08556.jpg,0,0.0347,0
img_02357.jpg,0,0.0589,0
img_09314.jpg,0,0.0577,0
img_11718.jpg,1,0.603,1
img_07241.jpg,0,0.0828,0
img_04207.jpg,0,0.6177,1
img_05926.jpg,0,0.3286,0
img_10193.jpg,0,0.7905,1
img_12607.jpg,1,0.768,1
img_10221.jpg,0,0.1664,0
img_05531.jpg,0,0.07007,0
img_11088.jpg,1,0.9097,1
img_07386.jpg,0,0.1893,0
img_05798.jpg,0,0.0655,0
img_10532.jpg,0,0.1681,0
img_03607.jpg,0,0.0885,0
img_12650.jpg,1,0.81,1
img_04675.jpg,0,0.1417,0
img_03907.jpg,0,0.1711,0
img_06155.jpg,0,0.1459,0
img_06470.jpg,0,0.3965,0
img_05979.jpg,0,0.0627,0
img_08075.jpg,0,0.05664,0
img_02097.jpg,0,0.4458,0
img_04645.jpg,0,0.0471,0
img_08136.jpg,0,0.0862,0
img_02075.jpg,0,0.2054,0
img_02308.jpg,0,0.3284,0
img_09511.jpg,0,0.08344,0
img_03634.jpg,0,0.1714,0
img_10478.jpg,0,0.365,0
img_12583.jpg,1,0.961,1
img_11845.jpg,1,0.876,1
img_06145.jpg,0,0.11145,0
img_07980.jpg,0,0.06085,0
img_11204.jpg,1,0.914,1
img_10436.jpg,0,0.0871,0
img_03364.jpg,0,0.1477,0
img_02503.jpg,0,0.5693,1
img_04730.jpg,0,0.1909,0
img_02780.jpg,0,0.1848,0
img_03713.jpg,0,0.09753,0
img_08756.jpg,0,0.3657,0
img_12448.jpg,1,0.8555,1
img_07957.jpg,0,0.3074,0
img_12433.jpg,1,0.8906,1
img_04655.jpg,0,0.10895,0
img_08336.jpg,0,0.272,0
img_03244.jpg,0,0.0895,0
img_03926.jpg,0,0.06042,0
img_11431.jpg,1,0.6733,1
img_00267.jpg,0,0.0863,0
img_00163.jpg,0,0.09076,0
img_06869.jpg,0,0.0882,0
img_05760.jpg,0,0.05594,0
img_06417.jpg,0,0.06915,0
img_05535.jpg,0,0.2194,0
img_06478.jpg,0,0.6646,1
img_00690.jpg,0,0.1375,0
img_08587.jpg,0,0.332,0
img_12569.jpg,1,0.919,1
img_08843.jpg,0,0.0883,0
img_09240.jpg,0,0.0986,0
img_12058.jpg,1,0.9277,1
img_03984.jpg,0,0.0471,0
img_12203.jpg,1,0.336,0
img_08673.jpg,0,0.05844,0
img_00877.jpg,0,0.0602,0
img_10325.jpg,0,0.0589,0
img_12866.jpg,1,0.619,1
img_09234.jpg,0,0.4253,0
img_01928.jpg,0,0.2717,0
img_04918.jpg,0,0.0205,0
img_12172.jpg,1,0.503,1
img_08195.jpg,0,0.199,0
img_07990.jpg,0,0.3425,0
img_09751.jpg,0,0.03174,0
img_11397.jpg,1,0.7075,1
img_07830.jpg,0,0.05835,0
img_04153.jpg,0,0.0804,0
img_01334.jpg,0,0.1349,0
img_11602.jpg,1,0.856,1
img_05896.jpg,0,0.0621,0
img_12425.jpg,1,0.8555,1
img_09854.jpg,0,0.795,1
img_04854.jpg,0,0.08136,0
img_01253.jpg,0,0.1284,0
img_13012.jpg,1,0.8203,1
img_12035.jpg,1,0.7407,1
img_00911.jpg,0,0.4146,0
img_05599.jpg,0,0.06052,0
img_11935.jpg,1,0.8726,1
img_06191.jpg,0,0.1859,0
img_03098.jpg,0,0.4414,0
img_07892.jpg,0,0.1907,0
img_01008.jpg,0,0.525,1
img_02047.jpg,0,0.0823,0
img_08175.jpg,0,0.0903,0
img_10866.jpg,1,0.8022,1
img_10073.jpg,0,0.1401,0
img_12763.jpg,1,0.669,1
img_08967.jpg,0,0.1499,0
img_09209.jpg,0,0.05127,0
img_12517.jpg,1,0.8706,1
img_08221.jpg,0,0.03833,0
img_01287.jpg,0,0.06696,0
img_03501.jpg,0,0.5615,1
img_08620.jpg,0,0.2314,0
img_02368.jpg,0,0.1307,0
img_03301.jpg,0,0.1808,0
img_02354.jpg,0,0.07306,0
img_02266.jpg,0,0.4275,0
img_09911.jpg,0,0.3064,0
img_13181.jpg,1,0.961,1
img_02929.jpg,0,0.1561,0
img_07203.jpg,0,0.2368,0
img_12847.jpg,1,0.8057,1
img_02990.jpg,0,0.112,0
img_06258.jpg,0,0.2925,0
img_12023.jpg,1,0.962,1
img_08326.jpg,0,0.04288,0
img_08306.jpg,0,0.0334,0
img_00730.jpg,0,0.0833,0
img_06834.jpg,0,0.547,1
img_02947.jpg,0,0.07355,0
img_04893.jpg,0,0.1007,0
img_01991.jpg,0,0.1288,0
img_03673.jpg,0,0.0893,0
img_03865.jpg,0,0.1726,0
img_00303.jpg,0,0.1616,0
img_10319.jpg,0,0.1063,0
img_05944.jpg,0,0.2452,0
img_09848.jpg,0,0.1361,0
img_11555.jpg,1,0.831,1
img_01081.jpg,0,0.552,1
img_05391.jpg,0,0.2964,0
img_07552.jpg,0,0.3713,0
img_04258.jpg,0,0.577,1
img_06895.jpg,0,0.04147,0
img_03727.jpg,0,0.2532,0
img_11828.jpg,1,0.2366,0
img_06613.jpg,0,0.0677,0
img_09994.jpg,0,0.334,0
img_06807.jpg,0,0.0378,0
img_07639.jpg,0,0.0828,0
img_02016.jpg,0,0.2156,0
img_09087.jpg,0,0.05634,0
img_01608.jpg,0,0.644,1
img_08051.jpg,0,0.07184,0
img_05292.jpg,0,0.826,1
img_07286.jpg,0,0.6846,1
img_02142.jpg,0,0.371,0
img_09184.jpg,0,0.1186,0
img_11360.jpg,1,0.8315,1
img_13031.jpg,1,0.593,1
img_07849.jpg,0,0.06903,0
img_00607.jpg,0,0.2032,0
img_03811.jpg,0,0.2644,0
img_10882.jpg,1,0.8604,1
img_10614.jpg,0,0.538,1
img_10162.jpg,0,0.2668,0
img_13316.jpg,1,0.823,1
img_06213.jpg,0,0.2715,0
img_04143.jpg,0,0.2034,0
img_04622.jpg,0,0.1724,0
img_00146.jpg,0,0.05646,0
img_03201.jpg,0,0.1193,0
img_12528.jpg,1,0.2578,0
img_12695.jpg,1,0.8438,1
img_00999.jpg,0,0.0801,0
img_01970.jpg,0,0.08435,0
img_01131.jpg,0,0.0695,0
img_04556.jpg,0,0.1631,0
img_09693.jpg,0,0.4946,0
img_08685.jpg,0,0.086,0
img_05511.jpg,0,0.0882,0
img_03702.jpg,0,0.05194,0
img_01901.jpg,0,0.1105,0
img_08759.jpg,0,0.1743,0
img_06016.jpg,0,0.10614,0
img_07735.jpg,0,0.407,0
img_06184.jpg,0,0.0997,0
img_11064.jpg,1,0.6006,1
img_09767.jpg,0,0.3584,0
img_10061.jpg,0,0.08417,0
img_06777.jpg,0,0.0715,0
img_10343.jpg,0,0.076,0
img_10590.jpg,0,0.06757,0
img_08233.jpg,0,0.367,0
img_08661.jpg,0,0.1636,0
img_13512.jpg,1,0.9165,1
img_08647.jpg,0,0.1335,0
img_01647.jpg,0,0.0603,0
img_01166.jpg,0,0.1136,0
img_09063.jpg,0,0.2695,0
img_02807.jpg,0,0.267,0
img_07555.jpg,0,0.178,0
img_12702.jpg,1,0.8486,1
img_03490.jpg,0,0.502,1
img_00127.jpg,0,0.1578,0
img_03635.jpg,0,0.1313,0
img_04155.jpg,0,0.2637,0
img_04649.jpg,0,0.12103,0
img_09127.jpg,0,0.1329,0
img_02180.jpg,0,0.2172,0
img_06705.jpg,0,0.1184,0
img_13077.jpg,1,0.8423,1
img_02072.jpg,0,0.11676,0
img_09303.jpg,0,0.1924,0
img_13651.jpg,1,0.862,1
img_04262.jpg,0,0.7676,1
img_09493.jpg,0,0.05194,0
img_07719.jpg,0,0.9077,1
img_04187.jpg,0,0.361,0
img_03428.jpg,0,0.1616,0
img_02696.jpg,0,0.0824,0
img_11273.jpg,1,0.7393,1
img_13287.jpg,1,0.9155,1
img_13228.jpg,1,0.132,0
img_09274.jpg,0,0.2379,0
img_08461.jpg,0,0.09283,0
img_05440.jpg,0,0.2382,0
img_03175.jpg,0,0.1467,0
img_02559.jpg,0,0.08466,0
img_03375.jpg,0,0.0601,0
img_10292.jpg,0,0.1897,0
img_01675.jpg,0,0.1552,0
img_04453.jpg,0,0.03986,0
img_09183.jpg,0,0.2212,0
img_06589.jpg,0,0.10504,0
img_04678.jpg,0,0.1371,0
img_08509.jpg,0,0.0997,0
img_02161.jpg,0,0.0998,0
img_01242.jpg,0,0.0548,0
img_05888.jpg,0,0.1912,0
img_11784.jpg,1,0.9287,1
img_04842.jpg,0,0.1263,0
img_07492.jpg,0,0.1729,0
img_09800.jpg,0,0.73,1
img_10917.jpg,1,0.494,0
img_11009.jpg,1,0.9253,1
img_08598.jpg,0,0.1577,0
img_09185.jpg,0,0.1288,0
img_03441.jpg,0,0.051,0
img_10756.jpg,0,0.0732,0
img_07694.jpg,0,0.09204,0
img_02061.jpg,0,0.1863,0
img_07675.jpg,0,0.1578,0
img_03489.jpg,0,0.3489,0
img_13674.jpg,1,0.913,1
img_12917.jpg,1,0.72,1
img_00079.jpg,0,0.06995,0
img_07722.jpg,0,0.3396,0
img_01138.jpg,0,0.463,0
img_01186.jpg,0,0.05814,0
img_01968.jpg,0,0.2264,0
img_01827.jpg,0,0.519,1
img_09729.jpg,0,0.3862,0
img_00250.jpg,0,0.281,0
img_05948.jpg,0,0.3928,0
img_07806.jpg,0,0.1998,0
img_06284.jpg,0,0.165,0
img_07447.jpg,0,0.5947,1
img_13170.jpg,1,0.798,1
img_06048.jpg,0,0.06223,0
img_10185.jpg,0,0.05603,0
img_07027.jpg,0,0.1172,0
img_09855.jpg,0,0.278,0
img_09058.jpg,0,0.1876,0
img_00900.jpg,0,0.1467,0
img_02892.jpg,0,0.12024,0
img_00202.jpg,0,0.628,1
img_03714.jpg,0,0.0859,0
img_13345.jpg,1,0.3484,0
img_03691.jpg,0,0.1241,0
img_02008.jpg,0,0.0854,0
img_04812.jpg,0,0.2646,0
img_12391.jpg,1,0.6685,1
img_02066.jpg,0,0.09283,0
img_07651.jpg,0,0.1661,0
img_04325.jpg,0,0.1511,0
img_05780.jpg,0,0.1377,0
img_04593.jpg,0,0.1305,0
img_03994.jpg,0,0.09894,0
img_13040.jpg,1,0.7163,1
img_11890.jpg,1,0.4858,0
img_10616.jpg,0,0.462,0
img_13178.jpg,1,0.8066,1
img_07165.jpg,0,0.27,0
img_09560.jpg,0,0.04376,0
img_02114.jpg,0,0.551,1
img_12459.jpg,1,0.2444,0
img_11044.jpg,1,0.808,1
img_07015.jpg,0,0.0693,0
img_11220.jpg,1,0.7075,1
img_06510.jpg,0,0.2524,0
img_06172.jpg,0,0.07135,0
img_11378.jpg,1,0.8604,1
img_03675.jpg,0,0.05283,0
img_12873.jpg,1,0.5117,1
img_02912.jpg,0,0.5234,1
img_09605.jpg,0,0.1699,0
img_04778.jpg,0,0.0925,0
img_07527.jpg,0,0.02177,0
img_11251.jpg,1,0.833,1
img_07850.jpg,0,0.094,0
img_07191.jpg,0,0.04987,0
img_05143.jpg,0,0.1268,0
img_13669.jpg,1,0.8457,1
img_02429.jpg,0,0.0893,0
img_07003.jpg,0,0.1501,0
img_00156.jpg,0,0.0805,0
img_07209.jpg,0,0.09106,0
img_03073.jpg,0,0.1321,0
img_01680.jpg,0,0.1447,0
img_04159.jpg,0,0.0205,0
img_12576.jpg,1,0.3823,0
img_00116.jpg,0,0.0354,0
img_09156.jpg,0,0.1259,0
img_07427.jpg,0,0.0313,0
img_05300.jpg,0,0.5015,1
img_09895.jpg,0,0.2935,0
img_00467.jpg,0,0.3367,0
img_07940.jpg,0,0.10706,0
img_11207.jpg,1,0.7324,1
img_07030.jpg,0,0.1772,0
img_08838.jpg,0,0.0939,0
img_01620.jpg,0,0.3035,0
img_08897.jpg,0,0.0932,0
img_10663.jpg,0,0.10284,0
img_07313.jpg,0,0.0877,0
img_09353.jpg,0,0.0874,0
img_12418.jpg,1,0.707,1
img_00698.jpg,0,0.04263,0
img_00797.jpg,0,0.1962,0
img_04945.jpg,0,0.1995,0
img_05700.jpg,0,0.1084,0
img_06239.jpg,0,0.282,0
img_02042.jpg,0,0.0552,0
img_03420.jpg,0,0.2568,0
img_09133.jpg,0,0.475,0
img_08135.jpg,0,0.321,0
img_01864.jpg,0,0.05988,0
img_10352.jpg,0,0.0828,0
img_02126.jpg,0,0.1021,0
img_08121.jpg,0,0.08105,0
img_02594.jpg,0,0.1725,0
img_08434.jpg,0,0.0922,0
img_13505.jpg,1,0.894,1
img_07044.jpg,0,0.10895,0
img_01526.jpg,0,0.2769,0
img_03087.jpg,0,0.1593,0
img_07971.jpg,0,0.0689,0
img_07605.jpg,0,0.1047,0
img_00387.jpg,0,0.0729,0
img_13617.jpg,1,0.9346,1
img_06013.jpg,0,0.1492,0
img_11062.jpg,1,0.1849,0
img_09781.jpg,0,0.1252,0
img_13027.jpg,1,0.9053,1
img_04762.jpg,0,0.3364,0
img_09618.jpg,0,0.8286,1
img_01532.jpg,0,0.0695,0
img_01090.jpg,0,0.0733,0
img_00449.jpg,0,0.1279,0
img_01939.jpg,0,0.2507,0
img_12150.jpg,1,0.894,1
img_02980.jpg,0,0.2002,0
img_11896.jpg,1,0.8804,1
img_07668.jpg,0,0.3472,0
img_10528.jpg,0,0.0495,0
img_01763.jpg,0,0.1792,0
img_13620.jpg,1,0.933,1
img_01036.jpg,0,0.09436,0
img_11552.jpg,1,0.8984,1
img_03931.jpg,0,0.06744,0
img_13046.jpg,1,0.7217,1
img_13093.jpg,1,0.5493,1
img_07009.jpg,0,0.2737,0
img_11758.jpg,1,0.7793,1
img_10064.jpg,0,0.0883,0
img_05785.jpg,0,0.06256,0
img_02613.jpg,0,0.0825,0
img_12590.jpg,1,0.6387,1
img_11036.jpg,1,0.9175,1
img_03739.jpg,0,0.4973,0
img_12654.jpg,1,0.4558,0
img_09817.jpg,0,0.05212,0
img_09699.jpg,0,0.255,0
img_03841.jpg,0,0.1328,0
img_09562.jpg,0,0.1565,0
img_00903.jpg,0,0.1276,0
img_13139.jpg,1,0.482,0
img_06507.jpg,0,0.0932,0
img_09275.jpg,0,0.3586,0
img_06857.jpg,0,0.4421,0
img_00392.jpg,0,0.1779,0
img_03477.jpg,0,0.04886,0
img_12030.jpg,1,0.4473,0
img_11794.jpg,1,0.322,0
img_01590.jpg,0,0.426,0
img_07180.jpg,0,0.05655,0
img_00895.jpg,0,0.1885,0
img_05224.jpg,0,0.1097,0
img_00906.jpg,0,0.266,0
img_04874.jpg,0,0.02733,0
img_08287.jpg,0,0.29,0
img_07899.jpg,0,0.0702,0
img_12484.jpg,1,0.735,1
img_01735.jpg,0,0.1698,0
img_06972.jpg,0,0.235,0
img_08593.jpg,0,0.1774,0
img_06710.jpg,0,0.04813,0
img_07469.jpg,0,0.1222,0
img_04781.jpg,0,0.1649,0
img_06489.jpg,0,0.0799,0
img_10217.jpg,0,0.1721,0
img_09099.jpg,0,0.0888,0
img_08163.jpg,0,0.1747,0
img_01041.jpg,0,0.053,0
img_07130.jpg,0,0.2037,0
img_09153.jpg,0,0.09705,0
img_03303.jpg,0,0.1543,0
img_03497.jpg,0,0.2542,0
img_03390.jpg,0,0.4158,0
img_09507.jpg,0,0.8545,1
img_03846.jpg,0,0.1757,0
img_07267.jpg,0,0.3604,0
img_04151.jpg,0,0.09534,0
img_12687.jpg,1,0.8066,1
img_04977.jpg,0,0.0876,0
img_09708.jpg,0,0.615,1
img_05302.jpg,0,0.07544,0
img_07947.jpg,0,0.3062,0
img_09210.jpg,0,0.0688,0
img_05259.jpg,0,0.12213,0
img_07491.jpg,0,0.354,0
img_09496.jpg,0,0.05707,0
img_10884.jpg,1,0.7495,1
img_10760.jpg,0,0.0752,0
img_01249.jpg,0,0.03204,0
img_06627.jpg,0,0.2522,0
img_04638.jpg,0,0.0263,0
img_13576.jpg,1,0.916,1
img_05249.jpg,0,0.03366,0
img_03587.jpg,0,0.0974,0
img_01142.jpg,0,0.088,0
img_07344.jpg,0,0.1924,0
img_06039.jpg,0,0.1226,0
img_06893.jpg,0,0.2976,0
img_04400.jpg,0,0.0505,0
img_03826.jpg,0,0.2664,0
img_01308.jpg,0,0.1318,0
img_07194.jpg,0,0.2238,0
img_01063.jpg,0,0.1093,0
img_07102.jpg,0,0.1454,0
img_10926.jpg,1,0.265,0
img_07167.jpg,0,0.2449,0
img_05186.jpg,0,0.1299,0
img_05417.jpg,0,0.0991,0
img_05657.jpg,0,0.1501,0
img_12644.jpg,1,0.9478,1
img_09428.jpg,0,0.2222,0
img_01779.jpg,0,0.0967,0
img_04758.jpg,0,0.17,0
img_13072.jpg,1,0.8794,1
img_05443.jpg,0,0.1309,0
img_09668.jpg,0,0.02509,0
img_03748.jpg,0,0.9062,1
img_06252.jpg,0,0.2103,0
img_01944.jpg,0,0.0899,0
img_08947.jpg,0,0.396,0
img_08323.jpg,0,0.1134,0
img_04301.jpg,0,0.11066,0
img_13380.jpg,1,0.5107,1
img_11821.jpg,1,0.4314,0
img_13475.jpg,1,0.909,1
img_00661.jpg,0,0.595,1
img_04144.jpg,0,0.2422,0
img_12233.jpg,1,0.937,1
img_05828.jpg,0,0.0922,0
img_01866.jpg,0,0.08435,0
img_02521.jpg,0,0.1394,0
img_05593.jpg,0,0.11536,0
img_01383.jpg,0,0.3162,0
img_11367.jpg,1,0.855,1
img_02704.jpg,0,0.1837,0
img_03875.jpg,0,0.05856,0
img_10584.jpg,0,0.331,0
img_04201.jpg,0,0.73,1
img_05674.jpg,0,0.2378,0
img_01067.jpg,0,0.10394,0
img_07789.jpg,0,0.1076,0
img_08789.jpg,0,0.0859,0
img_08436.jpg,0,0.05542,0
img_12999.jpg,1,0.8164,1
img_11198.jpg,1,0.918,1
img_01634.jpg,0,0.0879,0
img_03710.jpg,0,0.1335,0
img_05566.jpg,0,0.08167,0
img_04799.jpg,0,0.0621,0
img_02483.jpg,0,0.1437,0
img_11480.jpg,1,0.504,1
img_01125.jpg,0,0.1782,0
img_12696.jpg,1,0.7935,1
img_09620.jpg,0,0.698,1
img_09280.jpg,0,0.273,0
img_13442.jpg,1,0.8516,1
