filename,label,pred_prob,pred_label
img_07301.jpg,0,0.1136,0
img_07392.jpg,0,0.0732,0
img_07633.jpg,0,0.05737,0
img_08910.jpg,0,0.4346,0
img_07294.jpg,0,0.09705,0
img_05217.jpg,0,0.2415,0
img_05051.jpg,0,0.1285,0
img_04754.jpg,0,0.2418,0
img_09776.jpg,0,0.3262,0
img_08308.jpg,0,0.2091,0
img_10937.jpg,1,0.9365,1
img_13469.jpg,1,0.93,1
img_04346.jpg,0,0.0802,0
img_09535.jpg,0,0.02571,0
img_06940.jpg,0,0.07465,0
img_10268.jpg,0,0.2832,0
img_04618.jpg,0,0.3977,0
img_01596.jpg,0,0.3079,0
img_01520.jpg,0,0.2578,0
img_05814.jpg,0,0.3445,0
img_08210.jpg,0,0.1007,0
img_11425.jpg,1,0.94,1
img_01097.jpg,0,0.4302,0
img_06281.jpg,0,0.0869,0
img_13410.jpg,1,0.862,1
img_01173.jpg,0,0.0927,0
img_03935.jpg,0,0.598,1
img_13079.jpg,1,0.3442,0
img_06726.jpg,0,0.3877,0
img_12545.jpg,1,0.7095,1
img_05387.jpg,0,0.3547,0
img_04952.jpg,0,0.1842,0
img_02043.jpg,0,0.0552,0
img_09120.jpg,0,0.1136,0
img_07943.jpg,0,0.1498,0
img_04782.jpg,0,0.5195,1
img_05078.jpg,0,0.571,1
img_06067.jpg,0,0.1461,0
img_12692.jpg,1,0.497,1
img_01007.jpg,0,0.1993,0
img_09229.jpg,0,0.1193,0
img_07738.jpg,0,0.1865,0
img_12672.jpg,1,0.6196,1
img_05248.jpg,0,0.1328,0
img_05378.jpg,0,0.1414,0
img_08992.jpg,0,0.0548,0
img_09173.jpg,0,0.094,0
img_02250.jpg,0,0.3687,0
img_06523.jpg,0,0.2399,0
img_06392.jpg,0,0.2009,0
img_09537.jpg,0,0.4504,0
img_03309.jpg,0,0.1709,0
img_01849.jpg,0,0.0993,0
img_12309.jpg,1,0.889,1
img_13183.jpg,1,0.643,1
img_12096.jpg,1,0.845,1
img_00681.jpg,0,0.07306,0
img_03111.jpg,0,0.04443,0
img_05033.jpg,0,0.288,0
img_02733.jpg,0,0.06052,0
img_01319.jpg,0,0.05252,0
img_04285.jpg,0,0.3728,0
img_07095.jpg,0,0.1548,0
img_00885.jpg,0,0.2515,0
img_12032.jpg,1,0.652,1
img_06577.jpg,0,0.2048,0
img_09639.jpg,0,0.11755,0
img_05706.jpg,0,0.1799,0
img_12892.jpg,1,0.7227,1
img_06183.jpg,0,0.3901,0
img_07625.jpg,0,0.2502,0
img_11822.jpg,1,0.4111,0
img_03354.jpg,0,0.2583,0
img_06245.jpg,0,0.12335,0
img_00773.jpg,0,0.377,0
img_07150.jpg,0,0.0785,0
img_03481.jpg,0,0.1775,0
img_02967.jpg,0,0.1643,0
img_12854.jpg,1,0.8096,1
img_12504.jpg,1,0.7593,1
img_13550.jpg,1,0.8706,1
img_13486.jpg,1,0.8315,1
img_07647.jpg,0,0.371,0
img_04536.jpg,0,0.1439,0
img_12201.jpg,1,0.5854,1
img_03317.jpg,0,0.2285,0
img_00239.jpg,0,0.336,0
img_11601.jpg,1,0.69,1
img_01535.jpg,0,0.1807,0
img_13634.jpg,1,0.9136,1
img_06622.jpg,0,0.3616,0
img_07773.jpg,0,0.07465,0
img_09770.jpg,0,0.1,0
img_05113.jpg,0,0.2695,0
img_00894.jpg,0,0.1453,0
img_01369.jpg,0,0.306,0
img_04656.jpg,0,0.121,0
img_09860.jpg,0,0.8804,1
img_12715.jpg,1,0.9253,1
img_13015.jpg,1,0.9053,1
img_06223.jpg,0,0.202,0
img_00595.jpg,0,0.1276,0
img_03571.jpg,0,0.1069,0
img_08148.jpg,0,0.279,0
img_00719.jpg,0,0.2198,0
img_08763.jpg,0,0.1284,0
img_13039.jpg,1,0.4915,1
img_01053.jpg,0,0.1898,0
img_09733.jpg,0,0.644,1
img_02284.jpg,0,0.0667,0
img_08094.jpg,0,0.3462,0
img_10828.jpg,1,0.774,1
img_09963.jpg,0,0.1858,0
img_10973.jpg,1,0.721,1
img_08542.jpg,0,0.4287,0
img_06411.jpg,0,0.224,0
img_05291.jpg,0,0.508,1
img_08599.jpg,0,0.12244,0
img_02278.jpg,0,0.2007,0
img_07051.jpg,0,0.1327,0
img_00128.jpg,0,0.162,0
img_07088.jpg,0,0.1952,0
img_07559.jpg,0,0.07935,0
img_09172.jpg,0,0.07825,0
img_00774.jpg,0,0.3445,0
img_03957.jpg,0,0.2073,0
img_03402.jpg,0,0.666,1
img_05716.jpg,0,0.1158,0
img_04217.jpg,0,0.054,0
img_04583.jpg,0,0.2065,0
img_02501.jpg,0,0.4438,0
img_07016.jpg,0,0.1262,0
img_00058.jpg,0,0.0974,0
img_08892.jpg,0,0.1816,0
img_01438.jpg,0,0.1876,0
img_10206.jpg,0,0.1602,0
img_13143.jpg,1,0.778,1
img_05012.jpg,0,0.05167,0
img_00656.jpg,0,0.282,0
img_02971.jpg,0,0.06793,0
img_06605.jpg,0,0.257,0
img_03206.jpg,0,0.3164,0
img_00046.jpg,0,0.1527,0
img_06866.jpg,0,0.155,0
img_04273.jpg,0,0.1423,0
img_11743.jpg,1,0.8213,1
img_11951.jpg,1,0.591,1
img_08549.jpg,0,0.2064,0
img_08334.jpg,0,0.05252,0
img_09031.jpg,0,0.09534,0
img_04715.jpg,0,0.06586,0
img_05205.jpg,0,0.1896,0
img_10062.jpg,0,0.11694,0
img_05969.jpg,0,0.7188,1
img_01272.jpg,0,0.2294,0
img_02958.jpg,0,0.1471,0
img_10455.jpg,0,0.05032,0
img_06429.jpg,0,0.1312,0
img_02729.jpg,0,0.0909,0
img_12348.jpg,1,0.777,1
img_12627.jpg,1,0.808,1
img_01220.jpg,0,0.2764,0
img_06106.jpg,0,0.1991,0
img_00452.jpg,0,0.3013,0
img_01942.jpg,0,0.1782,0
img_12061.jpg,1,0.7754,1
img_10119.jpg,0,0.277,0
img_06425.jpg,0,0.1958,0
img_04724.jpg,0,0.10876,0
img_04835.jpg,0,0.191,0
img_11489.jpg,1,0.905,1
img_05831.jpg,0,0.3997,0
img_04991.jpg,0,0.2024,0
img_06221.jpg,0,0.1776,0
img_13112.jpg,1,0.94,1
img_05263.jpg,0,0.1398,0
img_12986.jpg,1,0.8696,1
img_12549.jpg,1,0.902,1
img_10367.jpg,0,0.2096,0
img_05088.jpg,0,0.04282,0
img_12123.jpg,1,0.427,0
img_10544.jpg,0,0.0801,0
img_11630.jpg,1,0.9,1
img_02023.jpg,0,0.0741,0
img_10957.jpg,1,0.562,1
img_11417.jpg,1,0.868,1
img_08476.jpg,0,0.09485,0
img_00915.jpg,0,0.1197,0
img_09335.jpg,0,0.1708,0
img_10580.jpg,0,0.1265,0
img_04662.jpg,0,0.2234,0
img_01834.jpg,0,0.05624,0
img_00169.jpg,0,0.152,0
img_00950.jpg,0,0.1054,0
img_09386.jpg,0,0.0729,0
img_09953.jpg,0,0.0645,0
img_00580.jpg,0,0.2399,0
img_04238.jpg,0,0.07227,0
img_09414.jpg,0,0.358,0
img_04843.jpg,0,0.0682,0
img_09561.jpg,0,0.3425,0
img_11418.jpg,1,0.744,1
img_01086.jpg,0,0.3174,0
img_00559.jpg,0,0.09753,0
img_06071.jpg,0,0.1788,0
img_09045.jpg,0,0.3738,0
img_04973.jpg,0,0.0549,0
img_13572.jpg,1,0.918,1
img_00172.jpg,0,0.04428,0
img_10954.jpg,1,0.849,1
img_03665.jpg,0,0.08167,0
img_03991.jpg,0,0.2157,0
img_12841.jpg,1,0.772,1
img_05618.jpg,0,0.5205,1
img_12652.jpg,1,0.2915,0
img_08204.jpg,0,0.0677,0
img_02407.jpg,0,0.2703,0
img_03519.jpg,0,0.2268,0
img_02866.jpg,0,0.1101,0
img_06330.jpg,0,0.02414,0
img_02933.jpg,0,0.1461,0
img_12313.jpg,1,0.5176,1
img_03033.jpg,0,0.08344,0
img_01577.jpg,0,0.2388,0
img_03480.jpg,0,0.1045,0
img_01047.jpg,0,0.1323,0
img_01244.jpg,0,0.2274,0
img_06018.jpg,0,0.1952,0
img_03786.jpg,0,0.1382,0
img_08957.jpg,0,0.3435,0
img_01197.jpg,0,0.1481,0
img_05035.jpg,0,0.18,0
img_00102.jpg,0,0.2766,0
img_02316.jpg,0,0.3315,0
img_02472.jpg,0,0.1622,0
img_10788.jpg,0,0.3025,0
img_07709.jpg,0,0.1991,0
img_01376.jpg,0,0.1372,0
img_11737.jpg,1,0.671,1
img_06585.jpg,0,0.1578,0
img_11163.jpg,1,0.427,0
img_07941.jpg,0,0.1514,0
img_10860.jpg,1,0.8784,1
img_07781.jpg,0,0.1333,0
img_11245.jpg,1,0.794,1
img_04839.jpg,0,0.2074,0
img_13350.jpg,1,0.625,1
img_00032.jpg,0,0.0476,0
img_13309.jpg,1,0.4763,0
img_09233.jpg,0,0.1101,0
img_08277.jpg,0,0.1892,0
img_10911.jpg,1,0.8955,1
img_07604.jpg,0,0.174,0
img_13660.jpg,1,0.8945,1
img_05068.jpg,0,0.0378,0
img_04409.jpg,0,0.06097,0
img_01288.jpg,0,0.2847,0
img_00151.jpg,0,0.0315,0
img_11481.jpg,1,0.414,0
img_08076.jpg,0,0.1709,0
img_03144.jpg,0,0.0885,0
img_11358.jpg,1,0.723,1
img_02221.jpg,0,0.05698,0
img_02759.jpg,0,0.833,1
img_13261.jpg,1,0.748,1
img_12038.jpg,1,0.1201,0
img_08055.jpg,0,0.1807,0
img_07914.jpg,0,0.1539,0
img_12870.jpg,1,0.1505,0
img_05339.jpg,0,0.1388,0
img_13109.jpg,1,0.6816,1
img_08863.jpg,0,0.0887,0
img_10163.jpg,0,0.1416,0
img_06235.jpg,0,0.1455,0
img_00659.jpg,0,0.135,0
img_11770.jpg,1,0.774,1
img_07423.jpg,0,0.03943,0
img_08031.jpg,0,0.12494,0
img_03147.jpg,0,0.1929,0
img_02851.jpg,0,0.304,0
img_11786.jpg,1,0.4204,0
img_07298.jpg,0,0.0578,0
img_00675.jpg,0,0.11316,0
img_12317.jpg,1,0.8975,1
img_04679.jpg,0,0.1863,0
img_09798.jpg,0,0.2644,0
img_12998.jpg,1,0.676,1
img_00796.jpg,0,0.195,0
img_05841.jpg,0,0.0825,0
img_12287.jpg,1,0.763,1
img_08770.jpg,0,0.1532,0
img_07793.jpg,0,0.1101,0
img_06756.jpg,0,0.1611,0
img_09385.jpg,0,0.04312,0
img_07998.jpg,0,0.1192,0
img_03258.jpg,0,0.06177,0
img_10940.jpg,1,0.4211,0
img_05428.jpg,0,0.5083,1
img_02148.jpg,0,0.11536,0
img_11475.jpg,1,0.898,1
img_09429.jpg,0,0.1466,0
img_01755.jpg,0,0.2367,0
img_09304.jpg,0,0.2037,0
img_05681.jpg,0,0.2693,0
img_00735.jpg,0,0.04968,0
img_05980.jpg,0,0.0603,0
img_12215.jpg,1,0.7236,1
img_10132.jpg,0,0.04913,0
img_11333.jpg,1,0.3408,0
img_11590.jpg,1,0.854,1
img_11428.jpg,1,0.7744,1
img_02645.jpg,0,0.1624,0
img_09924.jpg,0,0.09186,0
img_02198.jpg,0,0.1566,0
img_11751.jpg,1,0.9478,1
img_11314.jpg,1,0.849,1
img_10214.jpg,0,0.1805,0
img_08545.jpg,0,0.1683,0
img_07094.jpg,0,0.1005,0
img_00456.jpg,0,0.3718,0
img_01259.jpg,0,0.1454,0
img_08471.jpg,0,0.12305,0
img_02701.jpg,0,0.1095,0
img_04429.jpg,0,0.07556,0
img_03983.jpg,0,0.2632,0
img_05949.jpg,0,0.1047,0
img_09794.jpg,0,0.1776,0
img_09050.jpg,0,0.4434,0
img_09975.jpg,0,0.1186,0
img_07705.jpg,0,0.1598,0
img_10903.jpg,1,0.9053,1
img_01083.jpg,0,0.856,1
img_01993.jpg,0,0.1243,0
img_04252.jpg,0,0.1045,0
img_01221.jpg,0,0.2339,0
img_06993.jpg,0,0.4937,1
img_09841.jpg,0,0.2216,0
img_07198.jpg,0,0.10284,0
img_12825.jpg,1,0.9062,1
img_03493.jpg,0,0.07556,0
img_02896.jpg,0,0.1836,0
img_12722.jpg,1,0.1897,0
img_11740.jpg,1,0.821,1
img_05323.jpg,0,0.05997,0
img_01676.jpg,0,0.04327,0
img_02747.jpg,0,0.2242,0
img_07121.jpg,0,0.649,1
img_04502.jpg,0,0.1316,0
img_08580.jpg,0,0.1252,0
img_05047.jpg,0,0.09503,0
img_08116.jpg,0,0.3025,0
img_07022.jpg,0,0.1047,0
img_08671.jpg,0,0.1118,0
img_07318.jpg,0,0.2744,0
img_05283.jpg,0,0.165,0
img_07818.jpg,0,0.0891,0
img_07323.jpg,0,0.1392,0
img_06730.jpg,0,0.058,0
img_12976.jpg,1,0.8057,1
img_09389.jpg,0,0.1738,0
img_10350.jpg,0,0.1054,0
img_11393.jpg,1,0.394,0
img_09900.jpg,0,0.0477,0
img_10939.jpg,1,0.2351,0
img_07467.jpg,0,0.1494,0
img_11725.jpg,1,0.847,1
img_13273.jpg,1,0.6626,1
img_04300.jpg,0,0.3801,0
img_08108.jpg,0,0.454,0
img_06476.jpg,0,0.699,1
img_00133.jpg,0,0.1836,0
img_09023.jpg,0,0.1449,0
img_07418.jpg,0,0.2153,0
img_06736.jpg,0,0.2595,0
img_08546.jpg,0,0.10895,0
img_00827.jpg,0,0.1007,0
img_02755.jpg,0,0.1768,0
img_12871.jpg,1,0.7036,1
img_04562.jpg,0,0.1941,0
img_01385.jpg,0,0.047,0
img_12747.jpg,1,0.593,1
img_11611.jpg,1,0.5396,1
img_09943.jpg,0,0.0895,0
img_02102.jpg,0,0.2128,0
img_05050.jpg,0,0.08154,0
img_03827.jpg,0,0.3071,0
img_09214.jpg,0,0.1666,0
img_05228.jpg,0,0.173,0
img_12455.jpg,1,0.4038,0
img_02723.jpg,0,0.04803,0
img_05635.jpg,0,0.2247,0
img_02599.jpg,0,0.07697,0
img_12906.jpg,1,0.842,1
img_04210.jpg,0,0.1593,0
img_13307.jpg,1,0.821,1
img_04411.jpg,0,0.2825,0
img_01881.jpg,0,0.0933,0
img_08994.jpg,0,0.466,0
img_00506.jpg,0,0.11316,0
img_04568.jpg,0,0.119,0
img_11724.jpg,1,0.397,0
img_03483.jpg,0,0.5254,1
img_05131.jpg,0,0.05624,0
img_00545.jpg,0,0.11633,0
img_10691.jpg,0,0.1327,0
img_01691.jpg,0,0.1243,0
img_08244.jpg,0,0.758,1
img_09627.jpg,0,0.5303,1
img_03129.jpg,0,0.1251,0
img_00517.jpg,0,0.3489,0
img_04951.jpg,0,0.1178,0
img_08080.jpg,0,0.3318,0
img_03366.jpg,0,0.1074,0
img_07727.jpg,0,0.1803,0
img_04831.jpg,0,0.1826,0
img_04268.jpg,0,0.205,0
img_11783.jpg,1,0.6157,1
img_01318.jpg,0,0.06903,0
img_11365.jpg,1,0.2874,0
img_08457.jpg,0,0.03494,0
img_02752.jpg,0,0.1804,0
img_01263.jpg,0,0.2212,0
img_09998.jpg,0,0.1285,0
img_03241.jpg,0,0.02975,0
img_07213.jpg,0,0.03296,0
img_12473.jpg,1,0.606,1
img_11810.jpg,1,0.9155,1
img_10493.jpg,0,0.1357,0
img_13391.jpg,1,0.9297,1
img_06658.jpg,0,0.0771,0
img_08961.jpg,0,0.0508,0
img_00013.jpg,0,0.1791,0
img_04333.jpg,0,0.2229,0
img_01875.jpg,0,0.1708,0
img_08852.jpg,0,0.332,0
img_03032.jpg,0,0.1698,0
img_09718.jpg,0,0.0629,0
img_06978.jpg,0,0.2386,0
img_05728.jpg,0,0.2744,0
img_09569.jpg,0,0.08124,0
img_08192.jpg,0,0.515,1
img_01835.jpg,0,0.1271,0
img_02158.jpg,0,0.01302,0
img_10857.jpg,1,0.697,1
img_09974.jpg,0,0.2542,0
img_11619.jpg,1,0.2186,0
img_00145.jpg,0,0.0885,0
img_13061.jpg,1,0.7407,1
img_13519.jpg,1,0.9087,1
img_08299.jpg,0,0.2319,0
img_10983.jpg,1,0.877,1
img_09351.jpg,0,0.0504,0
img_03288.jpg,0,0.262,0
img_12232.jpg,1,0.82,1
img_07029.jpg,0,0.3284,0
img_05080.jpg,0,0.1296,0
img_02566.jpg,0,0.1501,0
img_01681.jpg,0,0.1808,0
img_11165.jpg,1,0.819,1
img_06619.jpg,0,0.09503,0
img_03743.jpg,0,0.37,0
img_11170.jpg,1,0.783,1
img_04641.jpg,0,0.247,0
img_03690.jpg,0,0.2654,0
img_05120.jpg,0,0.0998,0
img_05731.jpg,0,0.02774,0
img_02211.jpg,0,0.0494,0
img_06384.jpg,0,0.2966,0
img_03834.jpg,0,0.07184,0
img_05093.jpg,0,0.1223,0
img_08169.jpg,0,0.0538,0
img_04763.jpg,0,0.0724,0
img_02413.jpg,0,0.262,0
img_11526.jpg,1,0.586,1
img_12111.jpg,1,0.3855,0
img_05559.jpg,0,0.378,0
img_06326.jpg,0,0.2607,0
img_04906.jpg,0,0.07477,0
img_06654.jpg,0,0.8345,1
img_13234.jpg,1,0.3525,0
img_08381.jpg,0,0.134,0
img_05364.jpg,0,0.1808,0
img_11402.jpg,1,0.923,1
img_06534.jpg,0,0.2698,0
img_07702.jpg,0,0.1445,0
img_10795.jpg,1,0.8906,1
img_11578.jpg,1,0.7363,1
img_08981.jpg,0,0.1323,0
img_06436.jpg,0,0.04596,0
img_06456.jpg,0,0.4958,1
img_10685.jpg,0,0.3735,0
img_02684.jpg,0,0.06573,0
img_09186.jpg,0,0.1954,0
img_07106.jpg,0,0.2065,0
img_08927.jpg,0,0.1394,0
img_12175.jpg,1,0.4688,0
img_09160.jpg,0,0.297,0
img_08245.jpg,0,0.0733,0
img_03658.jpg,0,0.07697,0
img_01290.jpg,0,0.0862,0
img_08551.jpg,0,0.0277,0
img_05974.jpg,0,0.471,0
img_10563.jpg,0,0.10034,0
img_02788.jpg,0,0.07355,0
img_04501.jpg,0,0.09436,0
img_00676.jpg,0,0.214,0
img_05337.jpg,0,0.2744,0
img_08219.jpg,0,0.1126,0
img_10309.jpg,0,0.2302,0
img_02054.jpg,0,0.1385,0
img_08167.jpg,0,0.1192,0
img_11820.jpg,1,0.736,1
img_00495.jpg,0,0.06476,0
img_05021.jpg,0,0.03278,0
img_00362.jpg,0,0.02203,0
img_01442.jpg,0,0.138,0
img_01150.jpg,0,0.478,0
img_02331.jpg,0,0.22,0
img_05275.jpg,0,0.1619,0
img_05130.jpg,0,0.2593,0
img_12132.jpg,1,0.8906,1
img_00423.jpg,0,0.1647,0
img_10207.jpg,0,0.178,0
img_13132.jpg,1,0.8813,1
img_02314.jpg,0,0.2942,0
img_13128.jpg,1,0.6816,1
img_06761.jpg,0,0.1339,0
img_07145.jpg,0,0.076,0
img_05210.jpg,0,0.06537,0
img_05726.jpg,0,0.1311,0
img_07445.jpg,0,0.0831,0
img_11317.jpg,1,0.841,1
img_09300.jpg,0,0.04202,0
img_00445.jpg,0,0.4243,0
img_03542.jpg,0,0.2222,0
img_00845.jpg,0,0.6846,1
img_09213.jpg,0,0.1721,0
img_07518.jpg,0,0.03754,0
img_02252.jpg,0,0.2119,0
img_05039.jpg,0,0.3389,0
img_04926.jpg,0,0.127,0
img_07583.jpg,0,0.09155,0
img_05596.jpg,0,0.1007,0
img_02307.jpg,0,0.0442,0
img_12126.jpg,1,0.54,1
img_01460.jpg,0,0.0998,0
img_02978.jpg,0,0.0693,0
img_07316.jpg,0,0.4612,0
img_01276.jpg,0,0.1555,0
img_12202.jpg,1,0.3862,0
img_03686.jpg,0,0.314,0
img_00808.jpg,0,0.1456,0
img_07173.jpg,0,0.0898,0
img_09081.jpg,0,0.121,0
img_00591.jpg,0,0.07544,0
img_02707.jpg,0,0.155,0
img_10728.jpg,0,0.573,1
img_03929.jpg,0,0.1464,0
img_05603.jpg,0,0.1396,0
img_06040.jpg,0,0.2474,0
img_06240.jpg,0,0.1166,0
img_07960.jpg,0,0.3342,0
img_01399.jpg,0,0.1859,0
img_02993.jpg,0,0.3691,0
img_08753.jpg,0,0.2177,0
img_04053.jpg,0,0.1719,0
img_08650.jpg,0,0.1824,0
img_02416.jpg,0,0.2976,0
img_11736.jpg,1,0.3313,0
img_05905.jpg,0,0.1454,0
img_00933.jpg,0,0.1597,0
img_06521.jpg,0,0.17,0
img_09726.jpg,0,0.0729,0
img_11037.jpg,1,0.3325,0
img_11494.jpg,1,0.834,1
img_07573.jpg,0,0.5557,1
img_03146.jpg,0,0.4314,0
img_04844.jpg,0,0.1056,0
img_06072.jpg,0,0.2954,0
img_03048.jpg,0,0.4595,0
img_13360.jpg,1,0.7563,1
img_05810.jpg,0,0.1918,0
img_04208.jpg,0,0.722,1
img_09840.jpg,0,0.07275,0
img_13370.jpg,1,0.344,0
img_02590.jpg,0,0.2095,0
img_12755.jpg,1,0.7754,1
img_05255.jpg,0,0.096,0
img_07362.jpg,0,0.2402,0
img_08736.jpg,0,0.3425,0
img_06171.jpg,0,0.1103,0
img_07205.jpg,0,0.0354,0
img_12815.jpg,1,0.792,1
img_06241.jpg,0,0.06537,0
img_09361.jpg,0,0.2708,0
img_03439.jpg,0,0.1423,0
img_00713.jpg,0,0.1128,0
img_04928.jpg,0,0.06076,0
img_08253.jpg,0,0.02556,0
img_03039.jpg,0,0.0682,0
img_03254.jpg,0,0.3823,0
img_06080.jpg,0,0.256,0
img_09036.jpg,0,0.1985,0
img_06607.jpg,0,0.10876,0
img_00539.jpg,0,0.0808,0
img_09035.jpg,0,0.3777,0
img_04445.jpg,0,0.1396,0
img_05585.jpg,0,0.1255,0
img_03866.jpg,0,0.1432,0
img_00738.jpg,0,0.1693,0
img_11016.jpg,1,0.79,1
img_08630.jpg,0,0.05594,0
img_08230.jpg,0,0.3042,0
img_12550.jpg,1,0.9116,1
img_01261.jpg,0,0.12366,0
img_01560.jpg,0,0.03928,0
img_03204.jpg,0,0.1217,0
img_10342.jpg,0,0.0341,0
img_12920.jpg,1,0.755,1
img_07400.jpg,0,0.0874,0
img_04330.jpg,0,0.1417,0
img_00697.jpg,0,0.4255,0
img_01167.jpg,0,0.07355,0
img_08050.jpg,0,0.244,0
img_07333.jpg,0,0.189,0
img_13161.jpg,1,0.768,1
img_05397.jpg,0,0.1942,0
img_09849.jpg,0,0.112,0
img_07683.jpg,0,0.1483,0
img_01802.jpg,0,0.0798,0
img_12357.jpg,1,0.883,1
img_02192.jpg,0,0.1184,0
img_03079.jpg,0,0.2322,0
img_04635.jpg,0,0.2047,0
img_11357.jpg,1,0.6245,1
img_12585.jpg,1,0.8354,1
img_00803.jpg,0,0.04672,0
img_12084.jpg,1,0.888,1
img_11539.jpg,1,0.4417,0
img_10308.jpg,0,0.4507,0
img_00357.jpg,0,0.259,0
img_12764.jpg,1,0.5713,1
img_03486.jpg,0,0.0893,0
img_02019.jpg,0,0.06793,0
img_00535.jpg,0,0.2114,0
img_11944.jpg,1,0.81,1
img_04931.jpg,0,0.2222,0
img_07181.jpg,0,0.08496,0
img_05850.jpg,0,0.121,0
img_06809.jpg,0,0.1527,0
img_01495.jpg,0,0.1744,0
img_10334.jpg,0,0.5176,1
img_07146.jpg,0,0.025,0
img_13571.jpg,1,0.9224,1
img_11764.jpg,1,0.602,1
img_12246.jpg,1,0.8013,1
img_04866.jpg,0,0.3162,0
img_03207.jpg,0,0.255,0
img_01733.jpg,0,0.09753,0
img_01714.jpg,0,0.11316,0
img_06127.jpg,0,0.1587,0
img_00426.jpg,0,0.1076,0
img_12050.jpg,1,0.5703,1
img_11247.jpg,1,0.707,1
img_02643.jpg,0,0.228,0
img_12862.jpg,1,0.862,1
img_08360.jpg,0,0.04868,0
img_11802.jpg,1,0.89,1
img_06215.jpg,0,0.0263,0
img_01915.jpg,0,0.4724,0
img_03024.jpg,0,0.669,1
img_11144.jpg,1,0.442,0
img_11687.jpg,1,0.558,1
img_12395.jpg,1,0.4937,1
img_00264.jpg,0,0.1082,0
img_04356.jpg,0,0.11554,0
img_11720.jpg,1,0.8965,1
img_09076.jpg,0,0.1675,0
img_07132.jpg,0,0.2211,0
img_06597.jpg,0,0.1105,0
img_12457.jpg,1,0.667,1
img_10854.jpg,1,0.886,1
img_07421.jpg,0,0.0732,0
img_08285.jpg,0,0.0478,0
img_04743.jpg,0,0.05136,0
img_02596.jpg,0,0.11676,0
img_12534.jpg,1,0.2395,0
img_06689.jpg,0,0.0891,0
img_10960.jpg,1,0.9253,1
img_00529.jpg,0,0.3025,0
img_04828.jpg,0,0.11816,0
img_00397.jpg,0,0.06064,0
img_08502.jpg,0,0.1296,0
img_08419.jpg,0,0.3452,0
img_07200.jpg,0,0.06384,0
img_01028.jpg,0,0.3066,0
img_06803.jpg,0,0.1763,0
img_04398.jpg,0,0.1779,0
img_12516.jpg,1,0.4917,1
img_11404.jpg,1,0.456,0
img_11276.jpg,1,0.4355,0
img_01717.jpg,0,0.1395,0
img_11662.jpg,1,0.878,1
img_11139.jpg,1,0.94,1
img_03223.jpg,0,0.1967,0
img_06596.jpg,0,0.1273,0
img_06727.jpg,0,0.1461,0
img_08038.jpg,0,0.255,0
img_01472.jpg,0,0.06476,0
img_00037.jpg,0,0.1848,0
img_07752.jpg,0,0.3782,0
img_09617.jpg,0,0.711,1
img_05533.jpg,0,0.1831,0
img_05680.jpg,0,0.0899,0
img_12707.jpg,1,0.7837,1
img_04057.jpg,0,0.5493,1
img_05441.jpg,0,0.4624,0
img_05910.jpg,0,0.06177,0
img_10902.jpg,1,0.679,1
img_05644.jpg,0,0.2588,0
img_08537.jpg,0,0.2278,0
img_05664.jpg,0,0.1315,0
img_12271.jpg,1,0.798,1
img_10811.jpg,1,0.5757,1
img_04772.jpg,0,0.11475,0
img_05820.jpg,0,0.2458,0
img_10754.jpg,0,0.2303,0
img_09089.jpg,0,0.04352,0
img_04216.jpg,0,0.609,1
img_00759.jpg,0,0.2242,0
img_00626.jpg,0,0.08386,0
img_07594.jpg,0,0.0651,0
img_03018.jpg,0,0.697,1
img_06835.jpg,0,0.5547,1
img_03351.jpg,0,0.2834,0
img_02447.jpg,0,0.1405,0
img_08619.jpg,0,0.2095,0
img_08160.jpg,0,0.2054,0
img_05584.jpg,0,0.2217,0
img_08274.jpg,0,0.1833,0
img_03854.jpg,0,0.2563,0
img_01704.jpg,0,0.0485,0
img_02546.jpg,0,0.1322,0
img_13431.jpg,1,0.837,1
img_06602.jpg,0,0.3757,0
img_07609.jpg,0,0.05194,0
img_07860.jpg,0,0.1677,0
img_06024.jpg,0,0.1346,0
img_01698.jpg,0,0.1054,0
img_10506.jpg,0,0.0801,0
img_02182.jpg,0,0.294,0
img_00372.jpg,0,0.09656,0
img_00644.jpg,0,0.0612,0
img_06720.jpg,0,0.4697,0
img_12002.jpg,1,0.7417,1
img_06356.jpg,0,0.28,0
img_09029.jpg,0,0.0939,0
img_08668.jpg,0,0.2084,0
img_00034.jpg,0,0.1505,0
img_05289.jpg,0,0.04672,0
img_12346.jpg,1,0.801,1
img_02364.jpg,0,0.05664,0
img_00301.jpg,0,0.0717,0
img_00543.jpg,0,0.2395,0
img_09643.jpg,0,0.08417,0
img_11703.jpg,1,0.835,1
img_05849.jpg,0,0.172,0
img_12066.jpg,1,0.2177,0
img_05149.jpg,0,0.6655,1
img_03213.jpg,0,0.3076,0
img_06381.jpg,0,0.2612,0
img_02934.jpg,0,0.0752,0
img_04194.jpg,0,0.269,0
img_04339.jpg,0,0.1063,0
img_02155.jpg,0,0.2244,0
img_00829.jpg,0,0.469,0
img_07047.jpg,0,0.1431,0
img_12982.jpg,1,0.796,1
img_05488.jpg,0,0.1796,0
img_02593.jpg,0,0.1748,0
img_03949.jpg,0,0.11615,0
img_00474.jpg,0,0.10596,0
img_07261.jpg,0,0.1527,0
img_03372.jpg,0,0.2456,0
img_01524.jpg,0,0.0749,0
img_05924.jpg,0,0.2065,0
