filename,label,pred_prob,pred_label
img_11382.jpg,1,0.8203,1
img_00707.jpg,0,0.206,0
img_12780.jpg,1,0.162,0
img_03867.jpg,0,0.4824,1
img_10741.jpg,0,0.5337,1
img_03401.jpg,0,0.4688,1
img_07921.jpg,0,0.1442,0
img_12706.jpg,1,0.957,1
img_00497.jpg,0,0.1741,0
img_08380.jpg,0,0.10596,0
img_01972.jpg,0,0.1384,0
img_08841.jpg,0,0.05118,0
img_13348.jpg,1,0.07825,0
img_05426.jpg,0,0.01987,0
img_04627.jpg,0,0.179,0
img_08918.jpg,0,0.10504,0
img_02662.jpg,0,0.02097,0
img_06609.jpg,0,0.1186,0
img_08829.jpg,0,0.07465,0
img_06217.jpg,0,0.0635,0
img_04096.jpg,0,0.05542,0
img_10176.jpg,0,0.16,0
img_06156.jpg,0,0.611,1
img_03076.jpg,0,0.1627,0
img_07311.jpg,0,0.1337,0
img_07900.jpg,0,0.0998,0
img_10766.jpg,0,0.04202,0
img_06058.jpg,0,0.2152,0
img_11859.jpg,1,0.2281,0
img_12230.jpg,1,0.519,1
img_00753.jpg,0,0.02112,0
img_13314.jpg,1,0.936,1
img_13212.jpg,1,0.792,1
img_12283.jpg,1,0.962,1
img_11255.jpg,1,0.661,1
img_03709.jpg,0,0.0538,0
img_07069.jpg,0,0.2815,0
img_01079.jpg,0,0.0808,0
img_05423.jpg,0,0.1399,0
img_08677.jpg,0,0.5317,1
img_09181.jpg,0,0.0715,0
img_13531.jpg,1,0.9297,1
img_09130.jpg,0,0.1996,0
img_01392.jpg,0,0.5146,1
img_10160.jpg,0,0.10144,0
img_11460.jpg,1,0.793,1
img_06014.jpg,0,0.0432,0
img_00685.jpg,0,0.142,0
img_01414.jpg,0,0.2556,0
img_01796.jpg,0,0.0329,0
img_12019.jpg,1,0.925,1
img_13411.jpg,1,0.948,1
img_01181.jpg,0,0.6646,1
img_08535.jpg,0,0.1656,0
img_02730.jpg,0,0.06964,0
img_02625.jpg,0,0.07794,0
img_13434.jpg,1,0.87,1
img_11780.jpg,1,0.2686,0
img_03817.jpg,0,0.0546,0
img_07887.jpg,0,0.1686,0
img_01703.jpg,0,0.03223,0
img_02345.jpg,0,0.03555,0
img_05946.jpg,0,0.2957,0
img_00135.jpg,0,0.4207,0
img_05493.jpg,0,0.04977,0
img_11927.jpg,1,0.6943,1
img_10278.jpg,0,0.07434,0
img_13137.jpg,1,0.188,0
img_02410.jpg,0,0.05856,0
img_01672.jpg,0,0.06573,0
img_01593.jpg,0,0.461,1
img_02296.jpg,0,0.1901,0
img_11021.jpg,1,0.5464,1
img_09499.jpg,0,0.0774,0
img_06698.jpg,0,0.1495,0
img_02082.jpg,0,0.167,0
img_06608.jpg,0,0.0986,0
img_01508.jpg,0,0.0799,0
img_07883.jpg,0,0.1495,0
img_06339.jpg,0,0.709,1
img_00851.jpg,0,0.0682,0
img_06324.jpg,0,0.02092,0
img_05420.jpg,0,0.0772,0
img_11994.jpg,1,0.8438,1
img_03228.jpg,0,0.0356,0
img_04447.jpg,0,0.2783,0
img_09326.jpg,0,0.2712,0
img_04271.jpg,0,0.1172,0
img_06481.jpg,0,0.3462,0
img_00935.jpg,0,0.1404,0
img_10114.jpg,0,0.1251,0
img_12244.jpg,1,0.846,1
img_09178.jpg,0,0.0877,0
img_07754.jpg,0,0.1547,0
img_06464.jpg,0,0.05582,0
img_03001.jpg,0,0.12476,0
img_04849.jpg,0,0.01799,0
img_09521.jpg,0,0.08136,0
img_03341.jpg,0,0.5156,1
img_06432.jpg,0,0.03796,0
img_02171.jpg,0,0.1627,0
img_00706.jpg,0,0.1178,0
img_01531.jpg,0,0.10266,0
img_02313.jpg,0,0.0725,0
img_07104.jpg,0,0.1476,0
img_11306.jpg,1,0.634,1
img_08182.jpg,0,0.1142,0
img_01136.jpg,0,0.481,1
img_01402.jpg,0,0.0899,0
img_09086.jpg,0,0.1342,0
img_01517.jpg,0,0.1312,0
img_02639.jpg,0,0.0774,0
img_04490.jpg,0,0.0575,0
img_01642.jpg,0,0.3213,0
img_12234.jpg,1,0.747,1
img_09448.jpg,0,0.2622,0
img_05502.jpg,0,0.04492,0
img_10446.jpg,0,0.05283,0
img_00242.jpg,0,0.147,0
img_04547.jpg,0,0.09204,0
img_13611.jpg,1,0.9106,1
img_10763.jpg,0,0.03568,0
img_05298.jpg,0,0.03754,0
img_06188.jpg,0,0.4346,1
img_09833.jpg,0,0.2168,0
img_05919.jpg,0,0.03062,0
img_09837.jpg,0,0.02748,0
img_12639.jpg,1,0.829,1
img_02412.jpg,0,0.1565,0
img_04270.jpg,0,0.1054,0
img_00839.jpg,0,0.6294,1
img_05565.jpg,0,0.1251,0
img_00429.jpg,0,0.1638,0
img_03400.jpg,0,0.2437,0
img_06674.jpg,0,0.3706,0
img_01224.jpg,0,0.4446,1
img_03693.jpg,0,0.1354,0
img_09759.jpg,0,0.1836,0
img_08856.jpg,0,0.1065,0
img_08573.jpg,0,0.5967,1
img_08064.jpg,0,0.3677,0
img_11597.jpg,1,0.8945,1
img_11280.jpg,1,0.6914,1
img_03732.jpg,0,0.3328,0
img_13393.jpg,1,0.9624,1
img_12485.jpg,1,0.2659,0
img_12934.jpg,1,0.4238,0
img_04826.jpg,0,0.12366,0
img_00305.jpg,0,0.4446,1
img_01732.jpg,0,0.1462,0
img_09510.jpg,0,0.852,1
img_11981.jpg,1,0.895,1
img_07757.jpg,0,0.1326,0
img_10244.jpg,0,0.0932,0
img_05341.jpg,0,0.5005,1
img_05442.jpg,0,0.03732,0
img_01521.jpg,0,0.1532,0
img_01350.jpg,0,0.2109,0
img_04056.jpg,0,0.0798,0
img_03735.jpg,0,0.09515,0
img_00419.jpg,0,0.0785,0
img_04904.jpg,0,0.0906,0
img_11452.jpg,1,0.527,1
img_07235.jpg,0,0.239,0
img_08072.jpg,0,0.0962,0
img_10082.jpg,0,0.1128,0
img_06493.jpg,0,0.2463,0
img_02750.jpg,0,0.04922,0
img_12427.jpg,1,0.737,1
img_05719.jpg,0,0.0753,0
img_05504.jpg,0,0.04648,0
img_03051.jpg,0,0.379,0
img_00568.jpg,0,0.1527,0
img_09984.jpg,0,0.2622,0
img_02449.jpg,0,0.11676,0
img_09956.jpg,0,0.1188,0
img_11824.jpg,1,0.604,1
img_08831.jpg,0,0.1906,0
img_07403.jpg,0,0.09235,0
img_04197.jpg,0,0.05988,0
img_04203.jpg,0,0.07556,0
img_03575.jpg,0,0.0677,0
img_12173.jpg,1,0.616,1
img_08589.jpg,0,0.0461,0
img_00901.jpg,0,0.05167,0
img_13279.jpg,1,0.5654,1
img_07794.jpg,0,0.4568,1
img_04035.jpg,0,0.281,0
img_09103.jpg,0,0.0716,0
img_03708.jpg,0,0.2458,0
img_03722.jpg,0,0.0695,0
img_04043.jpg,0,0.1979,0
img_06697.jpg,0,0.0823,0
img_04727.jpg,0,0.12146,0
img_13138.jpg,1,0.3516,0
img_12832.jpg,1,0.8145,1
img_12199.jpg,1,0.899,1
img_10109.jpg,0,0.1931,0
img_07666.jpg,0,0.2473,0
img_10817.jpg,1,0.8594,1
img_04697.jpg,0,0.3025,0
img_04424.jpg,0,0.03796,0
img_04764.jpg,0,0.10156,0
img_02690.jpg,0,0.1174,0
img_10803.jpg,1,0.8213,1
img_13184.jpg,1,0.7104,1
img_06388.jpg,0,0.1101,0
img_05304.jpg,0,0.1465,0
img_10784.jpg,0,0.3755,0
img_03278.jpg,0,0.02391,0
img_06409.jpg,0,0.3672,0
img_10373.jpg,0,0.03754,0
img_06818.jpg,0,0.0355,0
img_12242.jpg,1,0.852,1
img_07486.jpg,0,0.1497,0
img_10814.jpg,1,0.143,0
img_05925.jpg,0,0.167,0
img_10424.jpg,0,0.05823,0
img_09752.jpg,0,0.1063,0
img_05602.jpg,0,0.598,1
img_11950.jpg,1,0.734,1
img_11660.jpg,1,0.9326,1
img_13187.jpg,1,0.3154,0
img_01447.jpg,0,0.04578,0
img_12567.jpg,1,0.778,1
img_10706.jpg,0,0.0341,0
img_07299.jpg,0,0.08136,0
img_11509.jpg,1,0.7656,1
img_02255.jpg,0,0.0549,0
img_11959.jpg,1,0.9375,1
img_01048.jpg,0,0.0287,0
img_02576.jpg,0,0.06964,0
img_07013.jpg,0,0.2487,0
img_10630.jpg,0,0.1648,0
img_00531.jpg,0,0.4578,1
img_00638.jpg,0,0.0356,0
img_05427.jpg,0,0.3245,0
img_12555.jpg,1,0.931,1
img_05284.jpg,0,0.1242,0
img_13289.jpg,1,0.8267,1
img_04129.jpg,0,0.1813,0
img_02267.jpg,0,0.155,0
img_00888.jpg,0,0.2065,0
img_04712.jpg,0,0.09705,0
img_12834.jpg,1,0.953,1
img_07853.jpg,0,0.3875,0
img_12319.jpg,1,0.3323,0
img_01153.jpg,0,0.2344,0
img_13295.jpg,1,0.715,1
img_13213.jpg,1,0.7197,1
img_02757.jpg,0,0.0888,0
img_05045.jpg,0,0.0799,0
img_04435.jpg,0,0.11145,0
img_08750.jpg,0,0.6562,1
img_13251.jpg,1,0.7686,1
img_11679.jpg,1,0.4995,1
img_04560.jpg,0,0.1241,0
img_09465.jpg,0,0.05624,0
img_08459.jpg,0,0.0504,0
img_11618.jpg,1,0.12286,0
img_04884.jpg,0,0.4292,0
img_00224.jpg,0,0.4807,1
img_13562.jpg,1,0.9233,1
img_04391.jpg,0,0.2017,0
img_12449.jpg,1,0.834,1
img_09942.jpg,0,0.02493,0
img_04130.jpg,0,0.1688,0
img_11266.jpg,1,0.4314,1
img_08013.jpg,0,0.059,0
img_11133.jpg,1,0.899,1
img_00585.jpg,0,0.1555,0
img_00863.jpg,0,0.1019,0
img_11918.jpg,1,0.8496,1
img_07345.jpg,0,0.12445,0
img_07163.jpg,0,0.06995,0
img_12957.jpg,1,0.5073,1
img_12864.jpg,1,0.5815,1
img_02988.jpg,0,0.0456,0
img_01650.jpg,0,0.2292,0
img_07949.jpg,0,0.0461,0
img_06104.jpg,0,0.0463,0
img_01129.jpg,0,0.231,0
img_09976.jpg,0,0.08527,0
img_10936.jpg,1,0.888,1
img_11640.jpg,1,0.8237,1
img_13221.jpg,1,0.7686,1
img_07024.jpg,0,0.0895,0
img_00586.jpg,0,0.04822,0
img_04705.jpg,0,0.06097,0
img_02032.jpg,0,0.09753,0
img_04408.jpg,0,0.02586,0
img_13239.jpg,1,0.7295,1
img_04885.jpg,0,0.1,0
img_00321.jpg,0,0.11816,0
img_09235.jpg,0,0.2421,0
img_03539.jpg,0,0.2937,0
img_03090.jpg,0,0.12036,0
img_00328.jpg,0,0.138,0
img_02021.jpg,0,0.0899,0
img_03642.jpg,0,0.03912,0
img_08744.jpg,0,0.407,0
img_00737.jpg,0,0.09076,0
img_05455.jpg,0,0.0893,0
img_03527.jpg,0,0.231,0
img_06533.jpg,0,0.793,1
img_05667.jpg,0,0.1943,0
img_06932.jpg,0,0.4119,0
img_00210.jpg,0,0.1065,0
img_08061.jpg,0,0.07654,0
img_01245.jpg,0,0.3792,0
img_04822.jpg,0,0.2406,0
img_01484.jpg,0,0.1076,0
img_02183.jpg,0,0.04895,0
img_12728.jpg,1,0.3723,0
img_08958.jpg,0,0.1555,0
img_09456.jpg,0,0.02965,0
img_03820.jpg,0,0.1515,0
img_02871.jpg,0,0.1271,0
img_05468.jpg,0,0.1342,0
img_02006.jpg,0,0.04428,0
img_12502.jpg,1,0.878,1
img_11568.jpg,1,0.823,1
img_09118.jpg,0,0.0539,0
img_09721.jpg,0,0.04346,0
img_11577.jpg,1,0.327,0
img_13214.jpg,1,0.918,1
img_08626.jpg,0,0.06915,0
img_10178.jpg,0,0.0991,0
img_05532.jpg,0,0.03192,0
img_06801.jpg,0,0.0286,0
img_13628.jpg,1,0.8457,1
img_01527.jpg,0,0.0925,0
img_09067.jpg,0,0.463,1
img_06084.jpg,0,0.1401,0
img_13554.jpg,1,0.874,1
img_02969.jpg,0,0.3884,0
img_00289.jpg,0,0.2137,0
img_12691.jpg,1,0.288,0
img_01117.jpg,0,0.2043,0
img_11742.jpg,1,0.813,1
img_08472.jpg,0,0.1907,0
img_00902.jpg,0,0.1118,0
img_08177.jpg,0,0.6113,1
img_02901.jpg,0,0.1192,0
img_01483.jpg,0,0.04147,0
img_04741.jpg,0,0.06805,0
img_09453.jpg,0,0.03796,0
img_04241.jpg,0,0.2397,0
img_12274.jpg,1,0.7485,1
img_02496.jpg,0,0.2612,0
img_08297.jpg,0,0.09204,0
img_13140.jpg,1,0.4001,0
img_01724.jpg,0,0.014786,0
img_07823.jpg,0,0.07306,0
img_10131.jpg,0,0.1086,0
img_03503.jpg,0,0.02737,0
img_07376.jpg,0,0.2976,0
img_06679.jpg,0,0.05634,0
img_07845.jpg,0,0.1229,0
img_01946.jpg,0,0.02692,0
img_08119.jpg,0,0.157,0
img_09730.jpg,0,0.04346,0
img_11284.jpg,1,0.475,1
img_09459.jpg,0,0.04868,0
img_02831.jpg,0,0.1715,0
img_12828.jpg,1,0.1056,0
img_07628.jpg,0,0.03775,0
img_06303.jpg,0,0.2147,0
img_09719.jpg,0,0.09174,0
img_02813.jpg,0,0.2378,0
img_08400.jpg,0,0.08405,0
img_03552.jpg,0,0.1794,0
img_00380.jpg,0,0.5273,1
img_00512.jpg,0,0.0601,0
img_01327.jpg,0,0.0851,0
img_09283.jpg,0,0.07556,0
img_12097.jpg,1,0.7866,1
img_10747.jpg,0,0.3303,0
img_09704.jpg,0,0.812,1
img_05355.jpg,0,0.4114,0
img_03121.jpg,0,0.1136,0
img_03164.jpg,0,0.33,0
img_02900.jpg,0,0.16,0
img_07886.jpg,0,0.2147,0
img_12890.jpg,1,0.415,0
img_10005.jpg,0,0.1225,0
img_11059.jpg,1,0.343,0
img_09256.jpg,0,0.2277,0
img_09411.jpg,0,0.0785,0
img_00181.jpg,0,0.108,0
img_00612.jpg,0,0.2213,0
img_00564.jpg,0,0.1936,0
img_03909.jpg,0,0.07837,0
img_03613.jpg,0,0.1571,0
img_07991.jpg,0,0.05612,0
img_05231.jpg,0,0.1382,0
img_12730.jpg,1,0.9194,1
img_04126.jpg,0,0.0774,0
img_01424.jpg,0,0.183,0
img_04220.jpg,0,0.1099,0
img_08795.jpg,0,0.201,0
img_05184.jpg,0,0.2108,0
img_11689.jpg,1,0.3079,0
img_07838.jpg,0,0.10016,0
img_08524.jpg,0,0.2578,0
img_00402.jpg,0,0.1282,0
img_02997.jpg,0,0.2615,0
img_12458.jpg,1,0.1666,0
img_11771.jpg,1,0.789,1
img_03061.jpg,0,0.138,0
img_12212.jpg,1,0.3943,0
img_08062.jpg,0,0.2084,0
img_09062.jpg,0,0.1225,0
img_13020.jpg,1,0.514,1
img_11313.jpg,1,0.5215,1
img_13324.jpg,1,0.6797,1
img_12151.jpg,1,0.858,1
img_09590.jpg,0,0.0496,0
img_08490.jpg,0,0.2737,0
img_05861.jpg,0,0.0534,0
img_00369.jpg,0,0.04,0
img_11777.jpg,1,0.3638,0
img_09037.jpg,0,0.09686,0
img_10440.jpg,0,0.09485,0
img_09901.jpg,0,0.1271,0
img_07516.jpg,0,0.0549,0
img_07743.jpg,0,0.0725,0
img_02996.jpg,0,0.0865,0
img_01362.jpg,0,0.0845,0
img_11982.jpg,1,0.893,1
img_04530.jpg,0,0.04016,0
img_09765.jpg,0,0.0265,0
img_13386.jpg,1,0.8413,1
img_08396.jpg,0,0.1076,0
img_01564.jpg,0,0.06143,0
img_06246.jpg,0,0.2482,0
img_10215.jpg,0,0.1439,0
img_01474.jpg,0,0.1144,0
img_13217.jpg,1,0.2864,0
img_13384.jpg,1,0.927,1
img_08386.jpg,0,0.2673,0
img_05481.jpg,0,0.1664,0
img_09376.jpg,0,0.1567,0
img_09321.jpg,0,0.10486,0
img_00311.jpg,0,0.1195,0
img_04726.jpg,0,0.1838,0
img_09750.jpg,0,0.5596,1
img_03459.jpg,0,0.0995,0
img_04980.jpg,0,0.1442,0
img_08278.jpg,0,0.10895,0
img_05788.jpg,0,0.3848,0
img_05827.jpg,0,0.2058,0
img_02766.jpg,0,0.059,0
img_00446.jpg,0,0.4731,1
img_08929.jpg,0,0.1184,0
img_13492.jpg,1,0.93,1
img_05583.jpg,0,0.04968,0
img_05077.jpg,0,0.1455,0
img_13198.jpg,1,0.239,0
img_09171.jpg,0,0.06064,0
img_08819.jpg,0,0.04977,0
img_03577.jpg,0,0.169,0
img_12593.jpg,1,0.709,1
img_02213.jpg,0,0.03056,0
img_10963.jpg,1,0.71,1
img_06110.jpg,0,0.0741,0
img_10447.jpg,0,0.11536,0
img_01009.jpg,0,0.6543,1
img_01862.jpg,0,0.0772,0
img_11938.jpg,1,0.8765,1
img_03143.jpg,0,0.0655,0
img_01364.jpg,0,0.0792,0
img_05002.jpg,0,0.1704,0
img_08604.jpg,0,0.1443,0
img_01254.jpg,0,0.02576,0
img_11603.jpg,1,0.8345,1
img_08082.jpg,0,0.03802,0
img_08421.jpg,0,0.3318,0
img_03781.jpg,0,0.12463,0
img_09745.jpg,0,0.1451,0
img_07646.jpg,0,0.0509,0
img_04601.jpg,0,0.5327,1
img_09869.jpg,0,0.10724,0
img_11268.jpg,1,0.2905,0
img_03969.jpg,0,0.09186,0
img_01084.jpg,0,0.642,1
img_00400.jpg,0,0.1122,0
img_13549.jpg,1,0.9683,1
img_00344.jpg,0,0.1488,0
img_01920.jpg,0,0.05167,0
img_02189.jpg,0,0.1405,0
img_07655.jpg,0,0.06064,0
img_11871.jpg,1,0.847,1
img_01351.jpg,0,0.1863,0
img_04688.jpg,0,0.1195,0
img_04140.jpg,0,0.089,0
img_01988.jpg,0,0.053,0
img_08996.jpg,0,0.0359,0
img_04669.jpg,0,0.0545,0
img_02440.jpg,0,0.1766,0
img_12007.jpg,1,0.806,1
img_04550.jpg,0,0.03397,0
img_09427.jpg,0,0.108,0
img_09407.jpg,0,0.1998,0
img_03370.jpg,0,0.088,0
img_12648.jpg,1,0.693,1
img_12597.jpg,1,0.3325,0
img_03430.jpg,0,0.089,0
img_00614.jpg,0,0.1593,0
img_03544.jpg,0,0.6436,1
img_12168.jpg,1,0.676,1
img_00101.jpg,0,0.2123,0
img_03089.jpg,0,0.03143,0
img_03903.jpg,0,0.05954,0
img_11406.jpg,1,0.3877,0
img_12781.jpg,1,0.868,1
img_07637.jpg,0,0.07794,0
img_03466.jpg,0,0.3254,0
img_09600.jpg,0,0.1318,0
img_08859.jpg,0,0.1007,0
img_00886.jpg,0,0.0874,0
img_07712.jpg,0,0.187,0
img_10400.jpg,0,0.0866,0
img_06793.jpg,0,0.05655,0
img_07160.jpg,0,0.1326,0
img_10287.jpg,0,0.0709,0
img_00448.jpg,0,0.6006,1
img_07821.jpg,0,0.302,0
img_06785.jpg,0,0.02112,0
img_02634.jpg,0,0.04092,0
img_00219.jpg,0,0.8174,1
img_12822.jpg,1,0.8916,1
img_00030.jpg,0,0.1486,0
img_03626.jpg,0,0.1332,0
img_01902.jpg,0,0.1995,0
img_05954.jpg,0,0.00997,0
img_04388.jpg,0,0.3154,0
img_06112.jpg,0,0.0974,0
img_01189.jpg,0,0.0957,0
img_06561.jpg,0,0.05856,0
img_02767.jpg,0,0.1188,0
img_13394.jpg,1,0.9575,1
img_01473.jpg,0,0.05127,0
img_09022.jpg,0,0.4583,1
img_00068.jpg,0,0.59,1
img_12929.jpg,1,0.1543,0
img_02089.jpg,0,0.0694,0
img_01165.jpg,0,0.12054,0
img_06554.jpg,0,0.4226,0
img_12296.jpg,1,0.8486,1
img_09441.jpg,0,0.7534,1
img_03202.jpg,0,0.0998,0
img_10535.jpg,0,0.11395,0
img_03065.jpg,0,0.0695,0
img_05993.jpg,0,0.26,0
img_09558.jpg,0,0.03955,0
img_10031.jpg,0,0.1501,0
img_10384.jpg,0,0.1925,0
img_03963.jpg,0,0.05792,0
img_13321.jpg,1,0.7974,1
img_11919.jpg,1,0.572,1
img_09585.jpg,0,0.1757,0
img_00749.jpg,0,0.5054,1
img_07064.jpg,0,0.3796,0
img_13468.jpg,1,0.9644,1
img_02251.jpg,0,0.0667,0
img_00621.jpg,0,0.1082,0
img_03022.jpg,0,0.2225,0
img_12399.jpg,1,0.976,1
img_01146.jpg,0,0.0504,0
img_02827.jpg,0,0.169,0
img_00114.jpg,0,0.0387,0
img_03617.jpg,0,0.1152,0
img_13369.jpg,1,0.7925,1
img_12176.jpg,1,0.1527,0
img_07626.jpg,0,0.0798,0
img_07380.jpg,0,0.1312,0
img_05833.jpg,0,0.09875,0
img_03434.jpg,0,0.0785,0
img_11650.jpg,1,0.8057,1
img_09528.jpg,0,0.3408,0
img_12756.jpg,1,0.915,1
img_02336.jpg,0,0.25,0
img_01607.jpg,0,0.0555,0
img_00213.jpg,0,0.1364,0
img_08515.jpg,0,0.1138,0
img_02081.jpg,0,0.2266,0
img_10143.jpg,0,0.2795,0
img_10438.jpg,0,0.607,1
img_06949.jpg,0,0.03705,0
img_00179.jpg,0,0.0825,0
img_10864.jpg,1,0.1694,0
img_00606.jpg,0,0.1095,0
img_10416.jpg,0,0.03607,0
img_00683.jpg,0,0.1836,0
img_12185.jpg,1,0.887,1
img_00551.jpg,0,0.10614,0
img_09834.jpg,0,0.2778,0
img_01721.jpg,0,0.334,0
img_05309.jpg,0,0.0551,0
img_10462.jpg,0,0.0645,0
img_02541.jpg,0,0.0378,0
img_00447.jpg,0,0.2001,0
img_08909.jpg,0,0.2773,0
img_08423.jpg,0,0.12146,0
img_10069.jpg,0,0.11615,0
img_12122.jpg,1,0.06064,0
img_01110.jpg,0,0.779,1
img_09272.jpg,0,0.0379,0
img_02567.jpg,0,0.1638,0
img_03279.jpg,0,0.03235,0
img_08240.jpg,0,0.1443,0
img_11400.jpg,1,0.8438,1
img_02393.jpg,0,0.006824,0
img_05940.jpg,0,0.0544,0
img_08030.jpg,0,0.11676,0
img_07713.jpg,0,0.1506,0
img_11996.jpg,1,0.8164,1
img_05352.jpg,0,0.1709,0
img_11883.jpg,1,0.8896,1
img_01312.jpg,0,0.0874,0
img_01365.jpg,0,0.0511,0
img_00775.jpg,0,0.1569,0
img_06424.jpg,0,0.3,0
img_03750.jpg,0,0.1266,0
img_12325.jpg,1,0.1327,0
img_13447.jpg,1,0.9585,1
img_03711.jpg,0,0.2407,0
img_12461.jpg,1,0.833,1
img_00653.jpg,0,0.02414,0
img_07689.jpg,0,0.0857,0
img_02411.jpg,0,0.05792,0
img_02365.jpg,0,0.06915,0
img_11312.jpg,1,0.513,1
img_11226.jpg,1,0.6787,1
img_00080.jpg,0,0.0877,0
img_01822.jpg,0,0.1973,0
img_07670.jpg,0,0.06396,0
img_08118.jpg,0,0.1577,0
img_02507.jpg,0,0.3328,0
img_04366.jpg,0,0.1737,0
img_05438.jpg,0,0.2632,0
img_00421.jpg,0,0.0786,0
img_10785.jpg,0,0.09155,0
img_12154.jpg,1,0.2246,0
img_08812.jpg,0,0.0775,0
img_02134.jpg,0,0.06143,0
img_11607.jpg,1,0.4666,1
img_10216.jpg,0,0.094,0
img_12392.jpg,1,0.9194,1
img_03723.jpg,0,0.0666,0
img_00152.jpg,0,0.0833,0
img_10522.jpg,0,0.2559,0
img_13113.jpg,1,0.8354,1
img_09524.jpg,0,0.355,0
img_05369.jpg,0,0.03818,0
img_08688.jpg,0,0.0611,0
img_02945.jpg,0,0.0552,0
img_06194.jpg,0,0.0893,0
img_11111.jpg,1,0.8403,1
img_01195.jpg,0,0.02084,0
img_13538.jpg,1,0.887,1
img_04722.jpg,0,0.06085,0
img_01655.jpg,0,0.1388,0
img_09835.jpg,0,0.094,0
img_07557.jpg,0,0.07587,0
img_00439.jpg,0,0.0981,0
img_00381.jpg,0,0.264,0
img_05216.jpg,0,0.03168,0
img_10264.jpg,0,0.07544,0
img_04487.jpg,0,0.05243,0
img_03045.jpg,0,0.825,1
img_00565.jpg,0,0.05283,0
img_12454.jpg,1,0.5537,1
img_12602.jpg,1,0.465,1
img_06946.jpg,0,0.0688,0
img_11405.jpg,1,0.8623,1
img_07933.jpg,0,0.0848,0
img_00285.jpg,0,0.0752,0
img_04682.jpg,0,0.1647,0
img_00471.jpg,0,0.1835,0
img_13508.jpg,1,0.906,1
img_04473.jpg,0,0.0278,0
img_07915.jpg,0,0.0798,0
img_06059.jpg,0,0.1737,0
img_03856.jpg,0,0.8203,1
img_03086.jpg,0,0.279,0
img_13525.jpg,1,0.9346,1
img_10516.jpg,0,0.1559,0
img_09239.jpg,0,0.1785,0
img_03108.jpg,0,0.0712,0
img_07667.jpg,0,0.0627,0
img_09418.jpg,0,0.1326,0
img_12258.jpg,1,0.4595,1
img_05961.jpg,0,0.2974,0
img_08971.jpg,0,0.1677,0
img_11621.jpg,1,0.4907,1
img_10898.jpg,1,0.747,1
img_02949.jpg,0,0.0324,0
img_03938.jpg,0,0.06476,0
img_08316.jpg,0,0.2458,0
img_12327.jpg,1,0.0962,0
img_01956.jpg,0,0.02615,0
img_07325.jpg,0,0.8184,1
img_04540.jpg,0,0.1475,0
img_07739.jpg,0,0.11694,0
img_03035.jpg,0,0.05243,0
img_06741.jpg,0,0.0446,0
img_10098.jpg,0,0.06152,0
img_08068.jpg,0,0.0721,0
img_09940.jpg,0,0.0785,0
img_09207.jpg,0,0.10376,0
img_10989.jpg,1,0.882,1
img_11580.jpg,1,0.889,1
img_06387.jpg,0,0.1217,0
img_01887.jpg,0,0.2351,0
img_02847.jpg,0,0.2612,0
img_04142.jpg,0,0.015015,0
img_11212.jpg,1,0.6787,1
img_03707.jpg,0,0.0752,0
img_02802.jpg,0,0.2344,0
img_10205.jpg,0,0.843,1
img_11960.jpg,1,0.976,1
img_05639.jpg,0,0.1335,0
img_05595.jpg,0,0.02136,0
img_13367.jpg,1,0.704,1
img_12595.jpg,1,0.757,1
img_03661.jpg,0,0.0882,0
img_04504.jpg,0,0.05997,0
img_06992.jpg,0,0.2059,0
img_07338.jpg,0,0.04596,0
img_11762.jpg,1,0.3442,0
img_11445.jpg,1,0.6377,1
img_06406.jpg,0,0.1503,0
img_12336.jpg,1,0.8877,1
img_05548.jpg,0,0.1487,0
img_03534.jpg,0,0.124,0
img_13642.jpg,1,0.898,1
img_03106.jpg,0,0.205,0
img_05307.jpg,0,0.074,0
img_03092.jpg,0,0.2634,0
img_13160.jpg,1,0.8203,1
img_05749.jpg,0,0.02959,0
img_09294.jpg,0,0.03125,0
img_11166.jpg,1,0.705,1
img_06492.jpg,0,0.1931,0
img_02020.jpg,0,0.04178,0
img_07589.jpg,0,0.1827,0
img_00705.jpg,0,0.2391,0
img_13265.jpg,1,0.4897,1
img_02844.jpg,0,0.3103,0
img_07560.jpg,0,0.03125,0
img_02499.jpg,0,0.09106,0
img_00627.jpg,0,0.3684,0
img_07714.jpg,0,0.0478,0
img_01567.jpg,0,0.083,0
img_06522.jpg,0,0.2507,0
img_04827.jpg,0,0.1217,0
img_06524.jpg,0,0.0879,0
img_05945.jpg,0,0.1621,0
img_10141.jpg,0,0.1136,0
img_06251.jpg,0,0.05975,0
img_11527.jpg,1,0.8984,1
img_09547.jpg,0,0.1517,0
img_04990.jpg,0,0.2152,0
img_02814.jpg,0,0.169,0
img_12824.jpg,1,0.7837,1
img_06996.jpg,0,0.108,0
img_03297.jpg,0,0.0265,0
img_02478.jpg,0,0.0927,0
img_04765.jpg,0,0.2556,0
img_02207.jpg,0,0.0871,0
img_12850.jpg,1,0.2031,0
img_02442.jpg,0,0.178,0
img_09341.jpg,0,0.2693,0
img_02726.jpg,0,0.03796,0
img_08864.jpg,0,0.0536,0
img_13415.jpg,1,0.877,1
img_06135.jpg,0,0.1466,0
img_09853.jpg,0,0.07666,0
img_07052.jpg,0,0.1063,0
img_06401.jpg,0,0.08496,0
img_09199.jpg,0,0.06464,0
img_04335.jpg,0,0.2433,0
